"A" "B" "C" "D" "a" "b" "c" "d" "y"
"1114" 0.594839528641605 0.0286812621584977 0.372061903435291 0.707117085524466 2 3 4 1 -6.46613973069379
"1115" 0.424305316168369 0.0774685523809361 0.538051987185803 0.379230250904608 2 4 1 3 18.0435918316199
"1116" 0.805406657787874 0.0741400115116266 0.298531248916697 0.69904749123302 2 4 3 1 -10.7845818789935
"1117" 0.467839227936832 0.70765876590478 0.374689952027305 0.416140205485475 3 1 2 4 16.8971844053511
"1118" 0.759315183088669 0.739438257738463 0.747611955060856 0.747909648792702 3 1 4 2 -14.2494143373401
"1119" 0.306687630237623 0.961383827881752 0.97598987992591 0.681295160448644 3 2 1 4 25.5342503641819
"1120" 0.451731696293476 0.778087754022175 0.401449323118723 0.413777320453373 3 2 4 1 20.8641627497334
"1121" 0.738032375339729 0.678376969032882 0.528758259720441 0.396197813828573 3 4 1 2 7.83684976335909
"1122" 0.61079788675134 0.638468506425658 0.327496286687868 0.821006177603849 3 4 2 1 12.9528135428848
"1123" 0.633958024168775 0.0742531749369421 0.563127374076867 0.786140026049494 4 1 2 3 12.3220754477151
"1124" 0.552424943066241 0.0496740550185981 0.754301916834374 0.317239644999014 4 1 3 2 14.8638331944947
"1125" 0.0991788033472646 0.506244670126665 0.640218105110301 0.499892424106268 4 2 1 3 27.0329771096401
"1126" 0.837068353319288 0.852746136850328 0.546434256180655 0.382183133556876 4 2 3 1 -2.29747435303385
"1127" 0.994288447886356 0.584606430656859 0.0815418506977342 0.824006740773038 4 3 1 2 17.7056308458553
"1128" 0.568692604143192 0.400217045420529 0.646589180824618 0.791744755057443 4 3 2 1 17.5492152480808
"1129" 0.902101717023082 0.117972628603651 0.475501977679087 0.568103675531553 1 2 3 4 12.592084602523
"1130" 0.4755299698608 0.026568997198774 0.262876739526885 0.248204763246661 1 2 4 3 16.6430927197554
"1131" 0.287261473885834 0.940672563158732 0.750963807480196 0.810226584521297 1 3 2 4 34.5896976145754
"1132" 0.347447586226044 0.758203514626075 0.667728326058229 0.615909377331651 1 3 4 2 19.5878875206679
"1133" 0.586281935854834 0.935386066448506 0.624967527347423 0.0176972836996235 1 4 2 3 9.55266597559827
"1134" 0.942007378336081 0.768133303960882 0.851405400062213 0.586299531977662 1 4 3 2 16.3167786176537
"1135" 0.556929403851876 0.270484504517614 0.137724987518062 0.937549950754037 2 1 3 4 15.7079059987151
"1136" 0.350129505589042 0.507851242323619 0.48400229050448 0.990894727281508 2 1 4 3 31.2253236382618
"1137" 0.0761821373873196 0.972553507982811 0.263215987657701 0.503166223787994 2 3 1 4 18.7575699075637
"1138" 0.523012638070213 0.490327424917001 0.969442727012502 0.715756321261288 2 3 4 1 14.1597884092717
"1139" 0.279052708437181 0.155725948934172 0.800474146708245 0.814256661336403 2 4 1 3 24.6632927519854
"1140" 0.0811362784045438 0.197325652590468 0.664970531844883 0.606804054924287 2 4 3 1 40.7410528239852
"1141" 0.463420309959717 0.629465598590808 0.038307573380395 0.661094146619629 3 1 2 4 16.8821530669744
"1142" 0.888195376320412 0.288604821110396 0.841213812757051 0.360497239152319 3 1 4 2 -2.11097576828978
"1143" 0.345291663390235 0.210293283154703 0.683249130402498 0.330192018826492 3 2 1 4 21.9536247938519
"1144" 0.503637493423885 0.0160527205302302 0.923070259059217 0.708436357530106 3 2 4 1 13.2342964748158
"1145" 0.673927907375425 0.731097061618057 0.589696155113343 0.217863564763296 3 4 1 2 8.0068381628554
"1146" 0.0186661385562426 0.503410135506711 0.174042994986812 0.0575296097797885 3 4 2 1 16.1650021107279
"1147" 0.326097375093862 0.148223548020857 0.412911751440358 0.909836480996358 4 1 2 3 29.0584161552136
"1148" 0.962043287392492 0.641508444624875 0.695321303315092 0.647115865534967 4 1 3 2 17.8331977643182
"1149" 0.907266871019868 0.876864119642414 0.281619356241232 0.366581812147827 4 2 1 3 12.3847716445614
"1150" 0.186574549422561 0.876127343282084 0.812127111992256 0.457169823323299 4 2 3 1 15.470381837742
"1151" 0.0733936760301973 0.858744453668963 0.994109794582473 0.194479682023036 4 3 1 2 22.336419128721
"1152" 0.179524067486927 0.989800161276071 0.872859072365876 0.784533018891331 4 3 2 1 28.6457923727031
"1153" 0.208676334173942 0.837041516386283 0.362438736672048 0.365051884497419 1 2 3 4 24.7489761777453
"1154" 0.985165680239637 0.495014135577755 0.243730550374603 0.0509782505153756 1 2 4 3 14.767972741383
"1155" 0.47932925709533 0.192142806535315 0.266570808355755 0.219475128061895 1 3 2 4 18.620849266507
"1156" 0.832753948979856 0.543203989655788 0.923632384909821 0.526681018878589 1 3 4 2 5.26718952524566
"1157" 0.395044115102889 0.680285957315452 0.035889237842445 0.254860167152947 1 4 2 3 19.2040182618935
"1158" 0.715573140489966 0.0816287306861098 0.970442216930775 0.162708768638937 1 4 3 2 8.60921501280549
"1159" 0.683092367944191 0.283708776004593 0.258633845242439 0.0612442203386066 2 1 3 4 8.05441066152186
"1160" 0.782387216275868 0.483488685832417 0.490492396016586 0.718418307841251 2 1 4 3 9.71828632913643
"1161" 0.592566293961039 0.578359668019305 0.0106617267997353 0.240413588740727 2 3 1 4 14.2040633809566
"1162" 0.327593404465103 0.647735889105437 0.896192959972541 0.908228884074682 2 3 4 1 53.3387337602714
"1163" 0.501171636525639 0.650961893678274 0.015671353067543 0.805443744837248 2 4 1 3 16.5402339377838
"1164" 0.462671453745473 0.678966703153274 0.429757090730709 0.244444358816448 2 4 3 1 26.8871882664721
"1165" 0.998669983779158 0.373105264840512 0.399283186704076 0.806903519359766 3 1 2 4 19.4416120528603
"1166" 0.733709321059093 0.151690306102391 0.772260664211353 0.105095541766204 3 1 4 2 -16.91685896034
"1167" 0.725557703033943 0.746420680895778 0.6321861299593 0.666255123933467 3 2 1 4 18.1661607330814
"1168" 0.474444391752089 0.138356327844861 0.727850382070368 0.805339992106601 3 2 4 1 23.0183135380047
"1169" 0.518353164692332 0.528406495274006 0.836552571733579 0.102905735601283 3 4 1 2 17.3738067301434
"1170" 0.939024014276122 0.522738933366587 0.718962834719957 0.225352856089885 3 4 2 1 14.8161151278952
"1171" 0.345964554836197 0.722957104273761 0.817827742024868 0.917345235279936 4 1 2 3 30.2375965933235
"1172" 0.717412091808219 0.61636466710673 0.146525996274819 0.597175538767478 4 1 3 2 7.42026854692774
"1173" 0.137464676867142 0.0304911709138347 0.704458829108723 0.732434689344858 4 2 1 3 30.2468094227256
"1174" 0.902904915746185 0.337497643888443 0.526169223313142 0.297914347988262 4 2 3 1 7.13032738836742
"1175" 0.719336293488644 0.583564017705115 0.54267178229619 0.523170556554105 4 3 1 2 9.22681887198816
"1176" 0.711518696541413 0.282026806034458 0.551421439581997 0.0606076400982177 4 3 2 1 7.18200304664906
"1177" 0.377641264104847 0.961795601139408 0.486932405127445 0.309366870785016 1 2 3 4 21.5383727480894
"1178" 0.957477312187354 0.0205202009574471 0.020898282105433 0.602352726511502 1 2 4 3 13.2654544672835
"1179" 0.0290683855852694 0.113505784413428 0.862013746539208 0.779061441378047 1 3 2 4 26.4817251812031
"1180" 0.426188486211856 0.945891304746037 0.8468916059266 0.100567381739966 1 3 4 2 5.97259948625334
"1181" 0.936714738461014 0.47539299190481 0.72886171806788 0.0172540309647835 1 4 2 3 13.9789693465516
"1182" 0.621861279346437 0.918138199551128 0.403826689780399 0.973140320255091 1 4 3 2 11.1373311594904
"1183" 0.493658493413629 0.406109315372693 0.736324005987941 0.938453226039516 2 1 3 4 23.6733606067596
"1184" 0.914552828774128 0.697435920902159 0.558573844813703 0.200475506611692 2 1 4 3 12.1762857863079
"1185" 0.969365505632498 0.474997602028404 0.212835238618136 0.591883535392408 2 3 1 4 17.9828067913263
"1186" 0.294941770876176 0.422938500896368 0.290538681316442 0.251332975194867 2 3 4 1 45.8501191597365
"1187" 0.348827571270522 0.973406979378972 0.71111361556929 0.174128768071823 2 4 1 3 16.4993751430184
"1188" 0.213300022827073 0.783640409576183 0.274490552979987 0.385380177018815 2 4 3 1 49.7989101590959
"1189" 0.130194575653586 0.293711751203906 0.983868099546235 0.926531935954408 3 1 2 4 25.885289419298
"1190" 0.581114007357101 0.360700478519429 0.426923159352348 0.321575161593307 3 1 4 2 3.46271656191677
"1191" 0.346587614661645 0.761699054578688 0.806169766467841 0.701704917368867 3 2 1 4 24.8702608520165
"1192" 0.905330217973775 0.356324763995556 0.321700791625966 0.556302472652557 3 2 4 1 -2.70727091022835
"1193" 0.534504870491413 0.762224649199537 0.481395960406323 0.725748289225739 3 4 1 2 16.8021639575047
"1194" 0.686870264873918 0.312129561301748 0.90524904757418 0.808031968029488 3 4 2 1 14.1684306689578
"1195" 0.264484365009218 0.986308698451321 0.765817365317392 0.836754493137802 4 1 2 3 28.2950570769827
"1196" 0.682569323451316 0.682939719202889 0.0293462700474386 0.0735236801133336 4 1 3 2 5.15385792442557
"1197" 0.215270378908511 0.851657431089067 0.234876266108768 0.468997350067172 4 2 1 3 27.9414307947844
"1198" 0.301165225346146 0.826960310372524 0.859767249706492 0.806122898206328 4 2 3 1 19.901776935418
"1199" 0.546052461984897 0.5016964862517 0.389403395647823 0.146946134165725 4 3 1 2 13.6365613413991
"1200" 0.617713034956153 0.756336431125431 0.910004314727557 0.156972345400136 4 3 2 1 11.3387860786941
"1201" 0.842056421377347 0.571839268600743 0.691613208214112 0.0708892460203303 1 2 3 4 9.70688370521188
"1202" 0.516669969494396 0.840761117961859 0.350386649141922 0.864467342263282 1 2 4 3 17.1089714988891
"1203" 0.165527910857442 0.162680933916223 0.319162764374923 0.888919433422852 1 3 2 4 30.7817580740607
"1204" 0.781196487301883 0.789606242432298 0.668181598015071 0.665888969162285 1 3 4 2 -0.591552397465352
"1205" 0.656215014351377 0.285787519938895 0.790936284665562 0.945570853788037 1 4 2 3 13.615151712586
"1206" 0.495418249735085 0.240847229370362 0.376258283405041 0.911767759541399 1 4 3 2 21.0199686814906
"1207" 0.0845252819523254 0.657715779508774 0.219821083042771 0.73599312946181 2 1 3 4 23.0837638110006
"1208" 0.827936200847228 0.294179896569694 0.320340464664235 0.478004837522167 2 1 4 3 9.48704463192436
"1209" 0.809809128278478 0.790617357156104 0.0575178946893235 0.318352501510526 2 3 1 4 13.3968191393966
"1210" 0.812642752307875 0.0848884288463159 0.889739717252572 0.988969581702258 2 3 4 1 -17.8386099604104
"1211" 0.147683675404211 0.704044894830149 0.322449204564327 0.459607262632441 2 4 1 3 18.3875400673944
"1212" 0.564271842388844 0.437978184526049 0.884192398863282 0.423376203031124 2 4 3 1 8.32691596354038
"1213" 0.675333775893475 0.615509325505118 0.810243305348849 0.935541226862406 3 1 2 4 19.2187846440977
"1214" 0.567437856908558 0.849635865046876 0.899896449847729 0.257787223567332 3 1 4 2 4.51668630397347
"1215" 0.0370188948356857 0.01179806718011 0.250538832504244 0.89151990991794 3 2 1 4 20.8490377535628
"1216" 0.152859109150983 0.712881156058284 0.464615240452016 0.0641395218859543 3 2 4 1 39.139707182821
"1217" 0.312497171138239 0.331756026455065 0.351566532785073 0.110076940282403 3 4 1 2 25.4243363148038
"1218" 0.325433323453763 0.612268517142705 0.142709954141756 0.570135033208062 3 4 2 1 25.7726532482569
"1219" 0.174317298607687 0.978160927984572 0.355817589710544 0.217118577143701 4 1 2 3 22.8930905116029
"1220" 0.699005835879749 0.515569496056899 0.789413449716327 0.513785332978975 4 1 3 2 10.9292177937127
"1221" 0.696927660417277 0.437403515209444 0.13360922737959 0.890584165763479 4 2 1 3 11.0587628125188
"1222" 0.433390989360632 0.784440559864646 0.916508551273534 0.665013776716951 4 2 3 1 14.9300583419312
"1223" 0.875115593161706 0.879948139607247 0.395102387598987 0.862600690493418 4 3 1 2 11.2733490601804
"1224" 0.693196636058371 0.348739473541403 0.0178255076503653 0.239132516706983 4 3 2 1 5.65246172830367
"1225" 0.755293550086402 0.1522348701788 0.0453493705232783 0.0131504308574949 1 2 3 4 6.40995384665189
"1226" 0.24624703221188 0.239483614194517 0.329322193572589 0.110737116409485 1 2 4 3 24.601903704234
"1227" 0.0793270120202215 0.652494693543898 0.442565510742813 0.250632483468604 1 3 2 4 22.9674243333913
"1228" 0.430463427442204 0.209469216795114 0.534824937941448 0.500496733201241 1 3 4 2 17.1332361951453
"1229" 0.713314357463678 0.445293998534325 0.273294236813478 0.225661771879143 1 4 2 3 7.748605914109
"1230" 0.364626053172202 0.291382274220911 0.40626396130557 0.646855237874455 1 4 3 2 26.8503991002602
"1231" 0.21919769000262 0.576006251510019 0.782426142971284 0.160654947229389 2 1 3 4 28.0809504436616
"1232" 0.663685768298844 0.882147198413343 0.166736499506418 0.388702346419353 2 1 4 3 7.11185300405975
"1233" 0.46300816690947 0.591978898083423 0.0313514274418897 0.714149351035691 2 3 1 4 18.7354420752845
"1234" 0.0850241317633966 0.791637409106479 0.745110760888298 0.121895438554639 2 3 4 1 28.8938258196425
"1235" 0.824006151871387 0.824332830743709 0.266113856953355 0.424901977255164 2 4 1 3 12.2504550476699
"1236" 0.33367824780066 0.274319646093742 0.0461415409544134 0.447005057678034 2 4 3 1 44.3823711702667
"1237" 0.402894663285988 0.502715275814311 0.649035674822711 0.769559237058662 3 1 2 4 22.2964621271782
"1238" 0.0360954978510078 0.496797328267712 0.44718891080207 0.277380904225477 3 1 4 2 27.7798278443898
"1239" 0.319591878068459 0.489174623628399 0.232546678145494 0.320106730829672 3 2 1 4 19.7371407705406
"1240" 0.87365095087133 0.61200976147588 0.490906357893546 0.939894006705435 3 2 4 1 -7.1371922998239
"1241" 0.969028885766456 0.354823775231683 0.981542955253487 0.554912174899946 3 4 1 2 20.160196103572
"1242" 0.883541314624017 0.133361384395297 0.0319868596888652 0.980062870374531 3 4 2 1 11.6872506368361
"1243" 0.300218425608764 0.828822266442488 0.262172553045093 0.384952733507865 4 1 2 3 25.0898989896168
"1244" 0.911371170920029 0.415633951324271 0.0943909010532661 0.0586919380637119 4 1 3 2 9.84487200142882
"1245" 0.571127452992854 0.178284849521976 0.168449570111406 0.473378997626326 4 2 1 3 13.9404670872
"1246" 0.736890408077258 0.191160254963615 0.969791826105987 0.260775529161522 4 2 3 1 2.59617092680528
"1247" 0.0250583025964443 0.586250653521274 0.473333253775587 0.347152257523655 4 3 1 2 19.2381954531765
"1248" 0.0501607049127536 0.75110580780815 0.862811776231586 0.735186101360402 4 3 2 1 24.5303078876144
"1249" 0.113026245815078 0.135693677368884 0.922436317883742 0.620929412544065 1 2 3 4 28.8123098768835
"1250" 0.533041550110308 0.582459353916541 0.607992457080885 0.673527443093966 1 2 4 3 18.0112654524021
"1251" 0.937324940932643 0.957538794449065 0.674622674877852 0.170035372122074 1 3 2 4 15.1330577422584
"1252" 0.403296569068431 0.407631102785429 0.113037021674293 0.717675679190337 1 3 4 2 19.1036155540775
"1253" 0.331048919611591 0.716839426377846 0.763707473589845 0.492108678043878 1 4 2 3 28.8954235733435
"1254" 0.771179341765043 0.756201581606389 0.594006260100189 0.557562807035089 1 4 3 2 8.30783498782736
"1255" 0.977579876556993 0.979479030373332 0.148895598317904 0.724275201770943 2 1 3 4 13.6867317017829
"1256" 0.102810233506025 0.36030357690625 0.455210584552454 0.929078348747086 2 1 4 3 28.1329733138539
"1257" 0.118456019574078 0.640387608168918 0.706593269714407 0.124324228689366 2 3 1 4 20.4682847636325
"1258" 0.845762343646881 0.337871692840999 0.247841710867845 0.427933620946424 2 3 4 1 -11.9630567720685
"1259" 0.283010656341212 0.385345374694055 0.423500423598355 0.633022990163493 2 4 1 3 21.5369735436112
"1260" 0.959022373290403 0.295879075598205 0.470090767718405 0.501743916411166 2 4 3 1 12.3645959890893
"1261" 0.226329957597676 0.598416089530413 0.466663862224668 0.234919009538426 3 1 2 4 19.1031139515831
"1262" 0.355896033377503 0.108444475583383 0.636195082308647 0.170924915935611 3 1 4 2 48.527914474687
"1263" 0.679280730261332 0.732178592284617 0.23176307370828 0.206657385145857 3 2 1 4 14.1044205100619
"1264" 0.931570033679794 0.449932104323622 0.54019871766776 0.759542288035154 3 2 4 1 3.46481991240287
"1265" 0.22038155112173 0.543439092888536 0.412013489311018 0.116652067407073 3 4 1 2 26.194124338005
"1266" 0.888844122185255 0.92177265814457 0.882391841130157 0.582785323476419 3 4 2 1 12.5700539810052
"1267" 0.093071782112335 0.993320385840877 0.769720569538088 0.201867187507742 4 1 2 3 20.8916125575139
"1268" 0.323858537633884 0.897259159656727 0.381841180788664 0.843235106388844 4 1 3 2 26.5768230747833
"1269" 0.827705832291783 0.75265889559174 0.458034727363847 0.689692374522856 4 2 1 3 12.0810571052089
"1270" 0.798771398498211 0.701467278586642 0.597901254525641 0.30298171483087 4 2 3 1 0.463998104626569
"1271" 0.0917005176769453 0.279108808823609 0.00532815811447411 0.183786614764055 4 3 1 2 20.0523422748007
"1272" 0.17584645316257 0.453612918951646 0.693033877293249 0.0250804118882904 4 3 2 1 26.4870192187681
"1273" 0.19995115058972 0.455467061036616 0.135144460536637 0.968546651638268 1 2 3 4 29.452971727705
"1274" 0.471837292047082 0.566979904612332 0.109727897868531 0.140382710603202 1 2 4 3 16.502103913383
"1275" 0.894211172693467 0.0758478378536529 0.995550408349858 0.803989693512461 1 3 2 4 17.5877487912094
"1276" 0.978721938273811 0.272228609267816 0.898075496320865 0.285659452663773 1 3 4 2 12.2073638104242
"1277" 0.0672131229110528 0.717570072880674 0.240381760121575 0.14945338399586 1 4 2 3 18.1130127462748
"1278" 0.228725829614074 0.536721021310659 0.951254607755303 0.314582971812245 1 4 3 2 30.9535353397223
"1279" 0.406189350740751 0.602460156578939 0.378900275846148 0.216415359419188 2 1 3 4 21.5660456031548
"1280" 0.113827707961706 0.944975205216712 0.743905469580204 0.688233003390584 2 1 4 3 25.5350835032385
"1281" 0.323587545821986 0.899829577160126 0.336129445667708 0.855191057448489 2 3 1 4 22.9502962980688
"1282" 0.956199258233246 0.251655215901847 0.0566794015441944 0.991907466125461 2 3 4 1 8.28726011089931
"1283" 0.870714821175303 0.89427049201855 0.271415236148459 0.0794764976457615 2 4 1 3 10.6491955025838
"1284" 0.418078812662473 0.904257806393725 0.392491065523742 0.946078977784103 2 4 3 1 37.7681230479081
"1285" 0.0552695531237987 0.172729370226055 0.565502673596008 0.089136558076425 3 1 2 4 17.0654658309724
"1286" 0.437358031876405 0.435025105459984 0.336792965619146 0.668419053546677 3 1 4 2 34.1495135689144
"1287" 0.512249467445654 0.151476838340265 0.970920297986886 0.943350478400728 3 2 1 4 25.2014078499994
"1288" 0.697506858733541 0.564492868181745 0.0781313999509439 0.298309719428653 3 2 4 1 -16.4022388351763
"1289" 0.915108633204945 0.113181405971312 0.300523531469613 0.210476779618766 3 4 1 2 10.5120151166442
"1290" 0.194007832996334 0.081211951985509 0.0688712426193524 0.958819053663853 3 4 2 1 27.5533522503844
"1291" 0.245306030102947 0.157922360372613 0.718683930914461 0.563841655912402 4 1 2 3 29.8414366017987
"1292" 0.0182517336658202 0.764722571176147 0.618017715021366 0.417982387712594 4 1 3 2 18.9815878107942
"1293" 0.572225594562575 0.19511990248604 0.174732012111344 0.398397367721385 4 2 1 3 13.573793850617
"1294" 0.764170175766242 0.161566102933333 0.0497307879691167 0.846881173536628 4 2 3 1 2.55057066371192
"1295" 0.341078586425477 0.449067895160988 0.19790648870141 0.980544516775117 4 3 1 2 28.5647041620229
"1296" 0.365943170028525 0.404952475246876 0.459798934949116 0.341405636424509 4 3 2 1 25.3748126779775
"1297" 0.891296487658692 0.730298693242754 0.686887607193591 0.43402632738871 1 2 3 4 11.9910186396143
"1298" 0.577079843436562 0.205457604420953 0.549029313155819 0.104956115983465 1 2 4 3 12.7249549182234
"1299" 0.890715010030738 0.198343124232585 0.752114594501424 0.620684419087969 1 3 2 4 15.56557664178
"1300" 0.119067650657962 0.0573479304425806 0.637225739203471 0.575928624356069 1 3 4 2 17.9884787417081
"1301" 0.641098828663817 0.782706533443124 0.991527068490589 0.780269699227841 1 4 2 3 12.9627877919285
"1302" 0.00656100439664442 0.901951245908567 0.245425313371234 0.719212801940254 1 4 3 2 16.6617827318858
"1303" 0.515515839162496 0.747653584190217 0.347029329163585 0.17234262142864 2 1 3 4 14.7062329418657
"1304" 0.926568689026365 0.545222146202577 0.289730175600368 0.117671778506677 2 1 4 3 12.1488058505442
"1305" 0.638155906483395 0.659951011429172 0.144387378499378 0.765623184559906 2 3 1 4 16.5661719094456
"1306" 0.410229611537652 0.314301900194259 0.39780225682247 0.854398345950758 2 3 4 1 36.1210974164924
"1307" 0.0939693377868389 0.3042381306142 0.256749054292935 0.992172447533521 2 4 1 3 21.7468098898379
"1308" 0.991240114808412 0.628567281095505 0.241471069260248 0.578213360239849 2 4 3 1 17.8819101772555
"1309" 0.108626620847305 0.379431016245023 0.451819532918841 0.723493523166302 3 1 2 4 21.1889286117406
"1310" 0.0979120564469486 0.30478806645105 0.904310345601989 0.303438905239745 3 1 4 2 45.3527904816594
"1311" 0.633356298025853 0.702967080810049 0.213218184250679 0.892157456145408 3 2 1 4 17.6695114743187
"1312" 0.308846842957913 0.156349664865411 0.946657145014712 0.969880837458283 3 2 4 1 56.5593014783775
"1313" 0.0152983348176349 0.030851233821207 0.574112418015332 0.901522834177692 3 4 1 2 21.6671577795771
"1314" 0.00223156573134474 0.0663809799070198 0.62507254367248 0.960311716304956 3 4 2 1 21.8787994840242
"1315" 0.514171470484192 0.239823739111695 0.578717119494395 0.598221557319533 4 1 2 3 18.7770916668585
"1316" 0.143509579580277 0.593737552764748 0.361550487932497 0.203581910147914 4 1 3 2 24.4496174876033
"1317" 0.148321710541204 0.343681057558764 0.314332834181356 0.344901932352028 4 2 1 3 26.6072781602799
"1318" 0.270105437964182 0.535941183505638 0.671358939239678 0.490966405064585 4 2 3 1 23.8243147801369
"1319" 0.843067582902634 0.368784177235211 0.654086392656124 0.00931973575585289 4 3 1 2 8.96491490343224
"1320" 0.408862152633568 0.0267771331584663 0.328105627311355 0.0284121061169814 4 3 2 1 19.7851128210047
"1321" 0.149427824353819 0.605989240787652 0.795702393288181 0.145906260838383 1 2 3 4 26.2409912695728
"1322" 0.543208054464388 0.83732255607921 0.269090291484705 0.801579764675213 1 2 4 3 14.724176097462
"1323" 0.516063292691833 0.518720956449688 0.136962706132132 0.229045732969535 1 3 2 4 16.0634535689517
"1324" 0.979859512958695 0.376535170074785 0.396166469877159 0.498053203075154 1 3 4 2 12.3306722507712
"1325" 0.257336499253385 0.0962286200684806 0.842577837437081 0.778283905687276 1 4 2 3 34.0386163164238
"1326" 0.818648136541112 0.325479337275513 0.324598621823243 0.704573459118449 1 4 3 2 9.96584024846203
"1327" 0.0123186582625688 0.829884482453635 0.590934433098397 0.912493229226772 2 1 3 4 20.8479889859393
"1328" 0.920977634219259 0.268321688951595 0.855966996522329 0.644987858534441 2 1 4 3 16.1628110808811
"1329" 0.34169546143569 0.0918284475168912 0.516135415635945 0.162234546853579 2 3 1 4 20.0008917579411
"1330" 0.990493302030663 0.53493445167871 0.452378776349069 0.70355489717098 2 3 4 1 14.8041470389413
"1331" 0.163084425414078 0.169915301796379 0.920122098904297 0.318200424106617 2 4 1 3 21.3578346767695
"1332" 0.318564507261035 0.500201477295583 0.00936278189571264 0.247194524321628 2 4 3 1 44.2908838993678
"1333" 0.597753316171681 0.390287816091247 0.754919789033496 0.171467704960087 3 1 2 4 16.4088852615769
"1334" 0.897409853031665 0.146068239471254 0.719697981778105 0.151402699605872 3 1 4 2 -1.8570485509142
"1335" 0.774858356893625 0.862496203071011 0.768772364393808 0.464191595674298 3 2 1 4 17.6361785098749
"1336" 0.871195395167354 0.203045759155066 0.925366662535428 0.753309464315341 3 2 4 1 -9.67939016101787
"1337" 0.428510954660693 0.326831593965471 0.250858843845975 0.752399121003109 3 4 1 2 23.3087881473393
"1338" 0.984331964213246 0.461273769553809 0.978402986877578 0.740577448030332 3 4 2 1 22.3912972510386
"1339" 0.573839212160868 0.0941148349409923 0.441239749296219 0.510788134662629 4 1 2 3 13.3549304307069
"1340" 0.528188394682074 0.0447491231374443 0.515117411746081 0.00256943707422276 4 1 3 2 13.9565515062382
"1341" 0.55303176099939 0.708856471879311 0.421104175117895 0.519088866603755 4 2 1 3 16.5369992917275
"1342" 0.147081606446591 0.258563755357657 0.22840938900772 0.441620838758924 4 2 3 1 20.0237910917085
"1343" 0.26408506344121 0.36416923257173 0.308011050122538 0.834809117877448 4 3 1 2 29.850469377581
"1344" 0.870078873814491 0.663963960574183 0.454214280185794 0.353015496577621 4 3 2 1 9.95978879294974
"1345" 0.139585254551494 0.73156853463588 0.698591191556576 0.773425285012151 1 2 3 4 29.3325575667689
"1346" 0.665192663320049 0.99593591578848 0.961306968048933 0.134210204980627 1 2 4 3 7.00390978978628
"1347" 0.166737415042686 0.703430120729026 0.120468079916415 0.338490240917405 1 3 2 4 24.4817347068004
"1348" 0.533457997898513 0.344657586481868 0.714050445406562 0.045841083372264 1 3 4 2 10.2228998474883
"1349" 0.562824375474787 0.111034215798718 0.8800833355811 0.548861218468034 1 4 2 3 16.4514576102933
"1350" 0.34453385787531 0.980411127048428 0.443998196869118 0.596901605749639 1 4 3 2 24.2704478226438
"1351" 0.330598429874711 0.519517621587341 0.451458571073405 0.267029563422645 2 1 3 4 25.5205124921546
"1352" 0.68813587030328 0.859307318840777 0.568908295589693 0.984579130162795 2 1 4 3 9.03802786939839
"1353" 0.235212379256942 0.491231116780837 0.173012922533671 0.415732966470144 2 3 1 4 20.1809444406952
"1354" 0.635939752638127 0.496093297421564 0.216631203193101 0.988624771180039 2 3 4 1 -6.40393684042074
"1355" 0.149085001204124 0.41325770673051 0.778994833567995 0.709658296599616 2 4 1 3 23.7208414810351
"1356" 0.481782427583627 0.613785060180138 0.107257785155089 0.714714757209682 2 4 3 1 23.1153721900731
"1357" 0.489129873826363 0.975465057596545 0.832276273352812 0.0383897602621194 3 1 2 4 14.6335609402854
"1358" 0.800221114877107 0.00336108361836523 0.746128037222855 0.685601512458913 3 1 4 2 -13.2990418567837
"1359" 0.877576201623209 0.771466675014914 0.306232101579953 0.735822225772427 3 2 1 4 17.3976670983578
"1360" 0.781732968190239 0.323249792254161 0.693632355588294 0.750390130502735 3 2 4 1 -17.3830039065059
"1361" 0.602481058307555 0.875073910355277 0.942077649240188 0.426899472687995 3 4 1 2 12.8051023393814
"1362" 0.866516148431013 0.0803673143920605 0.615116677901727 0.0305801244925048 3 4 2 1 8.75541271758515
"1363" 0.356494636612285 0.446024058786861 0.275119092846968 0.0454283924094246 4 1 2 3 23.7334412585573
"1364" 0.878756627662806 0.646838653787369 0.71358884809141 0.0874727859975731 4 1 3 2 10.6042389094157
"1365" 0.874579414415639 0.937260858107087 0.105544916267584 0.827901054022174 4 2 1 3 11.950189139104
"1366" 0.692087202370361 0.909506746762781 0.826062524951994 0.628817257561119 4 2 3 1 -3.23107803893641
"1367" 0.600184383243322 0.721337762739859 0.892898384156482 0.290510895129119 4 3 1 2 13.0690647128615
"1368" 0.709975587143369 0.230618758775915 0.175692391661481 0.707800266081855 4 3 2 1 8.31987182885039
"1369" 0.385468109019372 0.0599789558016346 0.830101286306744 0.15464511265367 1 2 3 4 24.3379572615227
"1370" 0.855422940380619 0.526775188146178 0.839266299863812 0.605510104810819 1 2 4 3 12.3893427202127
"1371" 0.613192002882618 0.867513284220186 0.39721924019211 0.852374206900325 1 3 2 4 14.2903366549439
"1372" 0.866669891319082 0.672692707009458 0.125417800237192 0.68427382600193 1 3 4 2 4.21496592534149
"1373" 0.732933733243068 0.451908521339938 0.653377775802704 0.769069078914763 1 4 2 3 10.4762607972339
"1374" 0.630706492247894 0.204436053657361 0.881050814089346 0.408559595042607 1 4 3 2 12.400688214449
"1375" 0.244550982132108 0.535245702373407 0.0087860510480823 0.777106178679775 2 1 3 4 26.8971981845359
